Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
26.0,24.914947442491087,29.179798345824366,1.085052557508913,-3.1797983458243664
24.3,24.70127920116028,17.806793318260365,-0.4012792011602784,6.493206681739636
27.6,27.970100723914747,24.532405733885543,-0.3701007239147458,3.067594266114458
24.1,23.95310605793115,15.488518229448363,0.14689394206884998,8.611481770551638
26.3,26.91785276703121,24.91222635422348,-0.6178527670312093,1.3877736457765195
32.1,32.899453797027235,26.16128801784009,-0.7994537970272333,5.938711982159912
26.0,27.86368771929826,25.969228091733537,-1.8636877192982588,0.03077190826646259
21.2,21.88340712536624,18.488721286658873,-0.6834071253662408,2.7112787133411267
12.3,8.130778455325958,18.683902357594953,4.169221544674043,-6.383902357594952
24.6,21.00339534844836,17.43326507865441,3.5966046515516403,7.16673492134559
25.5,25.26257850094747,26.897918999223137,0.2374214990525303,-1.397918999223137
19.0,20.039692982456135,26.29873480146411,-1.0396929824561347,-7.298734801464111
24.1,24.293754196214444,19.46505720954314,-0.19375419621444223,4.634942790456861
23.1,20.254879738382495,26.924265600930525,2.845120261617506,-3.8242656009305236
16.2,16.467123873873867,14.972542472629804,-0.26712387387386727,1.2274575273701949
21.9,23.58753139869454,32.600649610942334,-1.6875313986945422,-10.700649610942335
22.0,21.84159545454544,32.620974799910215,0.15840454545455884,-10.620974799910215
35.1,33.70445883568091,28.220261075009137,1.3955411643190914,6.879738924990864
33.4,32.94034825422806,30.501014144017667,0.4596517457719358,2.898985855982332
10.1,9.76197928521126,13.454675270646232,0.3380207147887404,-3.354675270646233
28.1,28.16738728795628,27.45664135193605,-0.06738728795627935,0.6433586480639519
25.3,25.120420179339416,20.531911214941967,0.1795798206605852,4.768088785058033
26.2,25.898318058162513,18.987191404054755,0.30168194183748653,7.212808595945244
27.1,28.12603230008985,25.766956906947858,-1.0260323000898488,1.3330430930521437
12.1,14.726204541467125,17.485577918836977,-2.626204541467125,-5.385577918836978
26.4,27.731922832632073,28.53422965453239,-1.331922832632074,-2.1342296545323904
30.0,29.37509380138301,25.003090250662567,0.6249061986169906,4.9969097493374335
14.1,10.608154761904764,22.297407645057806,3.4918452380952356,-8.197407645057806
36.2,29.598060606060603,25.741697405632777,6.6019393939394,10.458302594367225
26.1,26.468288780602112,21.426635768239088,-0.3682887806021107,4.673364231760914
12.2,10.948142411586186,8.092071647320456,1.251857588413813,4.107928352679544
28.4,27.72592316683106,18.56556735284473,0.6740768331689395,9.834432647155268
46.0,46.04654141414143,37.54967880197846,-0.04654141414142998,8.450321198021541
8.0,4.900341257885181,11.59456146931765,3.099658742114819,-3.59456146931765
7.1,6.23557065371602,17.576391177201312,0.8644293462839796,-10.476391177201313
22.1,23.796076891890344,30.396948615269004,-1.6960768918903426,-8.296948615269002
26.4,26.463777502127055,18.359197704627242,-0.06377750212705635,8.040802295372757
24.0,24.191334101327588,19.58626602786536,-0.19133410132758755,4.41373397213464
29.0,28.31767765280266,24.114218700994638,0.6823223471973385,4.885781299005362
37.4,37.50159288694539,35.14026656218151,-0.10159288694539015,2.2597334378184897
15.1,14.001884695852342,13.264578723405041,1.0981153041476581,1.8354212765949587
24.6,24.499758946381586,27.829603610988418,0.10024105361841507,-3.2296036109884163
30.3,28.73744833879739,23.556651371359997,1.5625516612026118,6.743348628640003
25.3,25.957499269010146,22.469255129584436,-0.6574992690101453,2.8307448704155647
26.2,25.86932347250052,18.48802740072126,0.33067652749948095,7.711972599278738
21.3,19.546199999999995,26.900855632329847,1.7538000000000054,-5.600855632329846
0.2,-0.20148659935759292,14.069927824600907,0.4014865993575929,-13.869927824600907
30.4,29.925714018064436,23.107354845945853,0.47428598193556226,7.292645154054146
17.1,17.67737824675325,12.550515132503696,-0.5773782467532484,4.5494848674963055
8.3,9.08941687232776,16.250206586270316,-0.7894168723277595,-7.9502065862703155
33.1,32.705513856508986,27.16824232334207,0.3944861434910152,5.931757676657931
12.3,15.555526847426934,24.136714311605044,-3.2555268474269337,-11.836714311605043
9.2,9.910500000000003,9.153501700308873,-0.7105000000000032,0.04649829969112673
18.8,20.194094667359526,25.48780871425658,-1.394094667359525,-6.68780871425658
32.1,31.29349868926561,34.695939404782195,0.8065013107343901,-2.595939404782193
25.0,25.117132004779595,19.53177848130529,-0.11713200477959518,5.468221518694708
34.8,35.005022222222216,35.794765949986434,-0.2050222222222189,-0.9947659499864372
2.4,4.33546116641376,11.735741108798878,-1.9354611664137598,-9.335741108798878
2.3,5.986139266505174,7.485715918529239,-3.686139266505174,-5.185715918529239
-5.8,-3.5462385002114174,13.644080928261548,-2.2537614997885824,-19.44408092826155
25.0,22.29152777777777,20.822859456337838,2.7084722222222304,4.177140543662162
20.0,19.191710284628982,19.644013560730983,0.8082897153710178,0.3559864392690173
17.4,18.805865336583345,13.880690153900048,-1.4058653365833464,3.519309846099951
24.0,23.778219932916237,17.065584463904674,0.2217800670837633,6.934415536095326
40.4,39.60110888718559,32.76533559486841,0.7988911128144096,7.634664405131588
33.0,31.507238078909385,27.25877684595365,1.4927619210906151,5.741223154046349
18.3,17.377591497035546,14.982629036881379,0.9224085029644549,3.3173709631186217
6.6,7.403755555555562,8.920419892150994,-0.8037555555555622,-2.320419892150994
4.4,4.055131930221431,10.615122677299475,0.34486806977856954,-6.215122677299474
24.2,24.592300393229277,19.323568854227613,-0.39230039322927723,4.876431145772386
16.3,16.04129182576858,15.554577158439848,0.258708174231419,0.7454228415601527
26.3,25.794600857752467,23.270545425006382,0.5053991422475335,3.0294545749936184
37.2,38.142986669719164,37.57631842183663,-0.9429866697191613,-0.3763184218366291
22.2,23.578612027106985,15.574245212133532,-1.3786120271069855,6.625754787866468
16.3,18.835405555555543,16.831281043582095,-2.535405555555542,-0.5312810435820943
21.5,22.094276279537453,24.446370985370717,-0.5942762795374534,-2.9463709853707165
0.2,1.3201890199237958,11.22551605410649,-1.1201890199237958,-11.025516054106491
17.5,19.002406668819603,17.349577047082434,-1.502406668819603,0.15042295291756602
37.1,35.51926587833562,28.102628087716624,1.5807341216643849,8.997371912283377
-4.1,-2.1330776082474365,15.943941381321139,-1.9669223917525631,-20.04394138132114
20.0,20.191763492063497,16.316159015626475,-0.1917634920634974,3.683840984373525
23.2,23.778820514706727,29.61166910855718,-0.5788205147067274,-6.411669108557181
28.1,28.1707499117394,29.303172522485347,-0.07074991173939793,-1.203172522485346
26.3,26.549747689857895,23.402248097203227,-0.24974768985789453,2.8977519027967737
5.2,7.344644799409174,15.992332988351809,-2.144644799409174,-10.79233298835181
15.5,19.57846153846154,24.44644518389517,-4.078461538461539,-8.946445183895172
12.2,12.778241696701969,16.94176517040495,-0.5782416967019692,-4.74176517040495
27.2,26.20466726171933,19.28954473315903,0.9953327382806698,7.91045526684097
8.1,8.813327498588409,15.385129252169229,-0.7133274985884093,-7.285129252169229
19.0,18.386450000000004,26.882489759656757,0.6135499999999965,-7.882489759656757
23.0,26.951318611847913,35.447271930385256,-3.9513186118479133,-12.447271930385256
28.0,25.760241494287662,24.57891265770889,2.239758505712338,3.4210873422911092
15.3,15.520719338120411,25.237559107311977,-0.22071933812041067,-9.937559107311976
-4.9,-2.959295586037966,15.894895370153478,-1.9407044139620342,-20.794895370153476
27.0,27.753504585255968,21.81625510440701,-0.7535045852559676,5.183744895592991
21.3,21.176013332573845,24.526295034423804,0.1239866674261556,-3.226295034423803
4.4,6.03110779987302,19.889019898260848,-1.6311077998730195,-15.489019898260848
24.1,23.481860706930288,23.36073066460412,0.6181392930697136,0.7392693353958819
29.2,28.919144445002434,24.625031638836457,0.2808555549975651,4.574968361163542
24.3,21.946434602250953,22.1458459438884,2.3535653977490476,2.154154056111601
18.3,17.052866020186585,14.356481962390127,1.247133979813416,3.9435180376098735
15.2,14.928992171717175,17.51547010764547,0.27100782828282455,-2.3154701076454707
16.1,13.861038961038963,18.13942557820703,2.2389610389610386,-2.0394255782070303
20.9,21.964177777777767,21.409736226810853,-1.0641777777777683,-0.5097362268108547
13.4,13.404838709677419,27.719223519229885,-0.004838709677418507,-14.319223519229885
25.9,26.100527909223846,31.236329809203873,-0.20052790922384744,-5.336329809203875
10.1,12.15629170144441,27.872496495217543,-2.05629170144441,-17.772496495217545
12.3,11.75566666666667,13.044214117581513,0.5443333333333307,-0.744214117581512
28.7,28.25000115638013,26.320960741440715,0.44999884361986986,2.3790392585592848
6.2,10.105123834587722,18.408432557173207,-3.905123834587722,-12.208432557173207
18.2,20.095781370656354,21.01119036157844,-1.8957813706563549,-2.81119036157844
29.0,29.92701359247246,32.30510355645137,-0.9270135924724592,-3.305103556451371
27.3,27.23597007195084,25.025128262372984,0.06402992804915897,2.2748717376270164
29.1,28.199358585283747,27.822417021088167,0.9006414147162545,1.277582978911834
27.2,26.63315963102295,17.68186428321763,0.5668403689770507,9.518135716782368
27.0,27.696267715792125,27.262355668120627,-0.6962677157921249,-0.2623556681206267
7.0,12.541208218182353,16.863805760976653,-5.541208218182353,-9.863805760976653
8.2,9.942969590643276,10.095149836871062,-1.742969590643277,-1.895149836871063
26.7,26.089880532259677,19.336946914656917,0.6101194677403221,7.363053085343083
23.2,21.19263645367846,27.71198787285093,2.007363546321539,-4.511987872850931
23.5,22.83654200824945,16.714405182064578,0.6634579917505512,6.785594817935422
19.1,18.689817926463515,16.408248548370814,0.41018207353648606,2.6917514516291874
17.0,19.406488344781152,15.891090404652253,-2.4064883447811525,1.1089095953477468
11.2,13.430640302983061,17.606990625047242,-2.230640302983062,-6.406990625047243
18.3,13.262797133403646,23.22706457184467,5.037202866596354,-4.927064571844671
-3.2,-1.8303086369770576,13.642771752229628,-1.3696913630229426,-16.842771752229627
29.6,31.39708664240525,22.899396550960862,-1.7970866424052474,6.700603449039139
26.2,27.14663380509433,19.295702930439848,-0.9466338050943293,6.904297069560151
15.4,18.973698422370234,17.311479037453253,-3.5736984223702333,-1.9114790374532529
21.4,22.665343712583734,23.656048890502284,-1.2653437125837357,-2.256048890502285
29.3,28.55429940833375,23.589114629943744,0.7457005916662496,5.710885370056257
3.0,2.2308550496025052,15.72441334483705,0.7691449503974948,-12.72441334483705
28.4,28.623798185395202,33.24336776719379,-0.22379818539520357,-4.84336776719379
30.2,28.400195053470792,26.13580496380651,1.799804946529207,4.064195036193489
22.2,23.264118140054215,20.35076133026221,-1.064118140054216,1.8492386697377903
21.8,20.682014023978375,20.40812210049104,1.1179859760216253,1.3918778995089625
22.5,22.699746035291792,16.337231404290733,-0.1997460352917919,6.162768595709267
17.0,17.726786336963205,20.53518839436777,-0.7267863369632046,-3.5351883943677684
8.7,9.035632505796418,18.373402238896396,-0.33563250579641846,-9.673402238896397
31.4,31.053426048748733,26.52457870022664,0.34657395125126556,4.8754212997733575
24.1,24.457387006436804,28.538105475366756,-0.3573870064368023,-4.438105475366754
32.1,31.74651723645687,26.58336849309032,0.3534827635431306,5.5166315069096825
21.1,24.37388568838069,30.608334330364784,-3.2738856883806875,-9.508334330364782
27.1,27.5906020165641,23.471596516631486,-0.4906020165641003,3.6284034833685155
40.0,39.62030873015871,33.423646700638166,0.3796912698412882,6.576353299361834
36.7,36.646661272061266,39.95238954867986,0.05333872793873695,-3.252389548679858
29.1,28.80434193247192,26.546538586843198,0.29565806752808044,2.5534614131568034
38.2,37.12768571428568,29.869302716620048,1.0723142857143202,8.330697283379955
23.4,23.36403596926753,19.269666709318326,0.0359640307324689,4.130333290681673
23.0,24.764999999999983,30.103300785161235,-1.7649999999999828,-7.103300785161235
29.3,26.16316331380081,21.193350639483718,3.1368366861991923,8.106649360516283
18.0,17.22015757575757,12.34227531212657,0.7798424242424318,5.657724687873429
11.3,8.078152927709498,14.204623396979791,3.221847072290503,-2.9046233969797903
20.9,21.90383333333334,23.62870808579943,-1.0038333333333398,-2.7287080857994326
1.4,0.33465795307233626,13.187137353550165,1.0653420469276638,-11.787137353550165
10.4,10.876575116897,12.135027393442165,-0.47657511689699916,-1.7350273934421647
24.1,27.886250973051364,24.430913043010083,-3.786250973051363,-0.3309130430100815
29.1,30.24509310492224,31.357712792318864,-1.145093104922239,-2.2577127923188627
24.6,25.29040391990152,33.35800384167494,-0.6904039199015202,-8.758003841674942
14.2,13.488199073557915,24.464111175433413,0.7118009264420841,-10.264111175433413
26.3,24.696052854404055,20.569980873469387,1.6039471455959458,5.730019126530614
27.4,27.321039748739366,35.60807905384838,0.07896025126063222,-8.20807905384838
28.2,27.854374550544705,23.948349776439407,0.3456254494552944,4.251650223560592
21.9,21.351970749842966,18.94748210848678,0.5480292501570325,2.9525178915132173
23.5,23.891171966798392,17.852110826417096,-0.3911719667983924,5.647889173582904
29.1,29.701397222915624,21.420552145901336,-0.6013972229156224,7.679447854098665
22.6,23.56667821457924,31.75815392860973,-0.9666782145792396,-9.158153928609728
5.1,4.943336492673996,10.253064460553315,0.15666350732600343,-5.153064460553315
39.1,37.08608175887619,33.963739714024335,2.013918241123811,5.136260285975666
31.0,30.076187965982502,25.06275035574487,0.923812034017498,5.937249644255129
16.3,14.162500000000007,15.912522382401757,2.137499999999994,0.3874776175982433
32.0,29.752897844057806,22.92456726638413,2.247102155942194,9.07543273361587
0.1,3.5346630029390917,9.868339125825576,-3.4346630029390917,-9.768339125825577
25.3,25.544254218675963,24.269057102841806,-0.24425421867596242,1.0309428971581944
26.1,24.95477609762356,18.0557473000474,1.14522390237644,8.044252699952601
34.2,32.182913318197386,26.742696697407773,2.017086681802617,7.45730330259223
18.0,16.961875000000003,15.580244782118063,1.0381249999999973,2.419755217881937
24.4,24.37480515806601,22.26454681220192,0.025194841933988243,2.1354531877980776
9.0,9.244593853147276,12.365387813524205,-0.24459385314727555,-3.3653878135242046
25.1,25.344895036085635,18.802108131111623,-0.24489503608563368,6.297891868888378
24.1,21.21026388888889,22.252963216611935,2.8897361111111124,1.8470367833880665
6.2,7.012409523809521,14.840109689585255,-0.8124095238095208,-8.640109689585255
32.2,31.512431996434916,21.57310967100688,0.6875680035650866,10.626890328993124
26.2,22.780899105840213,17.840926443932467,3.4191008941597865,8.359073556067532
36.2,34.996217347859954,28.803930575017187,1.203782652140049,7.396069424982816
19.2,16.98257889254997,14.933620971226166,2.217421107450029,4.266379028773834
26.1,21.578220238095238,14.61310417248562,4.521779761904764,11.486895827514381
27.2,27.003749504412216,18.91145977874462,0.1962504955877833,8.288540221255378
16.1,19.140431318681323,26.836389605815427,-3.040431318681321,-10.736389605815425
10.8,10.319512656511758,18.773531512732344,0.4804873434882424,-7.973531512732343
27.7,28.43276785671774,23.526646522907,-0.7327678567177394,4.1733534770929985
28.3,27.696408440774782,22.701151592534305,0.6035915592252188,5.598848407465695
27.4,27.159018757222167,20.875138542458103,0.24098124277783128,6.5248614575418955
27.1,23.991204162776224,21.25897539690768,3.108795837223777,5.841024603092322
-7.9,-2.3055533629791403,14.116376841393752,-5.5944466370208605,-22.01637684139375
26.2,26.011848294365826,20.01840859129516,0.18815170563417283,6.18159140870484
19.1,20.956339758069948,27.51526462366749,-1.8563397580699466,-8.41526462366749
33.3,31.265962714478498,23.727101595858556,2.0340372855214994,9.57289840414144
26.3,26.323060940947848,20.4770127660768,-0.02306094094784683,5.8229872339232
19.7,19.535403355370377,30.587811610959033,0.1645966446296221,-10.887811610959034
26.2,24.995179946711342,19.678834409925518,1.2048200532886568,6.521165590074482
30.3,30.390495238095227,16.290375798468133,-0.09049523809522597,14.009624201531867
18.3,19.546157692307677,17.462064347087278,-1.2461576923076763,0.8379356529127229
26.2,28.524406146693526,25.58371972079953,-2.3244061466935264,0.6162802792004705
11.2,13.401229951584357,23.307720120886156,-2.2012299515843576,-12.107720120886157
34.6,34.115566444967065,27.006546770665317,0.48443355503293617,7.593453229334685
31.3,29.771922814176072,23.92659884429248,1.5280771858239284,7.373401155707519
5.4,5.294539984661437,8.552053775103179,0.1054600153385632,-3.1520537751031785
5.0,5.775516666666666,16.630990443692543,-0.7755166666666664,-11.630990443692543
21.2,22.40326155804363,19.49785993554965,-1.203261558043632,1.7021400644503508
6.1,3.689550179087316,9.36305714548325,2.4104498209126834,-3.26305714548325
28.5,27.400030425437453,23.662499092895178,1.0999695745625466,4.837500907104822
40.4,38.34000216450213,37.68960563616737,2.0599978354978674,2.710394363832627
23.0,23.249833703290673,32.884616562202076,-0.24983370329067256,-9.884616562202076
22.1,22.820837500000003,21.885846222424316,-0.7208375000000018,0.2141537775756852
24.0,24.32733379523485,18.261505210950133,-0.32733379523484984,5.7384947890498665
22.1,23.422555555555554,21.857426651430224,-1.322555555555553,0.24257334856977764
22.1,19.91966874012124,19.78854165649807,2.1803312598787628,2.3114583435019327
24.3,21.845359554981872,19.684198085510356,2.4546404450181285,4.615801914489644
28.3,27.2187307571343,20.58210495697484,1.0812692428657016,7.717895043025159
30.2,29.620107090609004,27.287904665990222,0.5798929093909955,2.912095334009777
17.3,23.06676657191318,22.67866799466279,-5.76676657191318,-5.378667994662788
23.4,27.117492003681853,34.97191645738049,-3.717492003681855,-11.571916457380489
27.3,27.088548738318217,18.616072688697805,0.21145126168178408,8.683927311302195
28.3,28.109952747961664,23.600824192095796,0.19004725203833672,4.699175807904204
10.4,9.66572727272727,22.430480282904075,0.7342727272727299,-12.030480282904074
15.0,10.232435291654719,13.255199651496294,4.767564708345281,1.7448003485037056
16.3,14.656730387652047,17.14310843840445,1.6432696123479538,-0.8431084384044496
26.7,26.79421310633991,30.78060200733554,-0.09421310633991098,-4.080602007335539
16.8,14.825270707070706,21.142242482925543,1.974729292929295,-4.342242482925542
13.1,12.859782055439966,18.440930725455463,0.2402179445600332,-5.340930725455463
22.3,23.890208653673437,17.523132451448177,-1.590208653673436,4.776867548551824
22.3,22.26932495132386,20.55354814592019,0.030675048676140904,1.7464518540798117
31.7,30.444722249938962,33.64814821122006,1.2552777500610368,-1.9481482112200617
8.1,8.31998311730505,13.73114568872479,-0.21998311730505016,-5.631145688724791
31.0,29.911551477444785,29.300201699864726,1.0884485225552147,1.6997983001352743
25.2,24.518119108653927,22.795077189957123,0.6818808913460721,2.4049228100428763
19.2,18.75831731153306,20.36216582693514,0.4416826884669405,-1.1621658269351407
27.3,25.296209670154397,20.174547415398195,2.0037903298456037,7.125452584601806
27.2,24.60889828038069,19.903106305238534,2.59110171961931,7.296893694761465
33.4,34.651833333333315,33.84958446934148,-1.251833333333316,-0.449584469341481
32.3,32.48335943686686,26.902787472811276,-0.18335943686686562,5.397212527188721
36.5,35.9232323529412,27.785919594073256,0.5767676470588015,8.714080405926744
40.4,40.69205308549789,33.83026581732823,-0.29205308549789066,6.569734182671766
8.6,12.21358913065333,20.19658439897472,-3.613589130653331,-11.596584398974722
20.2,20.798174192540422,20.038581168354217,-0.5981741925404229,0.16141883164578275
12.2,9.079286169772264,18.59594176854335,3.1207138302277357,-6.395941768543352
17.2,17.53717289076351,15.983129689722585,-0.33717289076351165,1.2168703102774145
29.4,28.521193749926574,24.137756366611953,0.8788062500734242,5.262243633388046
18.3,19.833999999999982,21.332775218460196,-1.5339999999999812,-3.032775218460195
-1.4,-0.2897076360709491,13.961002547970875,-1.1102923639290507,-15.361002547970875
33.0,31.657813801066595,25.759669630348153,1.3421861989334047,7.240330369651847
30.1,29.070199663937572,20.075927881893424,1.0298003360624293,10.024072118106577
24.1,24.742097657087353,18.361513253993756,-0.6420976570873513,5.738486746006245
25.1,22.472228395838282,15.920709057787548,2.627771604161719,9.179290942212454
24.5,24.7995909409405,18.047451524876422,-0.29959094094050087,6.452548475123578
28.0,27.260290800609223,23.466234481851988,0.7397091993907772,4.533765518148012
26.1,28.679848771595505,23.991100198016728,-2.579848771595504,2.1088998019832736
8.2,10.00797042952204,15.767431557438844,-1.8079704295220402,-7.567431557438844
20.3,21.320515273980394,18.73910980562751,-1.0205152739803935,1.5608901943724902
26.1,23.91091911764705,22.233383754006628,2.1890808823529504,3.8666162459933737
21.3,23.919000000000004,26.829913971537017,-2.6190000000000033,-5.529913971537017
32.0,31.454678391053378,26.304975578516206,0.5453216089466224,5.695024421483794
-0.9,0.7679722588305051,5.980807854269923,-1.6679722588305053,-6.880807854269923
8.3,8.832964285714272,11.31945810828098,-0.5329642857142716,-3.019458108280979
22.4,24.015021201142858,18.180998679428402,-1.6150212011428593,4.219001320571596
26.8,27.454329054103404,22.496643052890413,-0.6543290541034033,4.303356947109588
29.1,28.184607731694822,22.10456406082912,0.9153922683051796,6.995435939170882
25.6,25.666355607330697,17.97998038684714,-0.06635560733069568,7.620019613152863
26.3,25.567734912035117,17.994700395540814,0.7322650879648833,8.305299604459186
18.2,21.88775555555555,31.92823218743944,-3.687755555555551,-13.728232187439442
19.0,22.965807541480316,17.75203431478154,-3.9658075414803164,1.2479656852184604
32.4,32.275423704971516,27.019535541883105,0.12457629502848278,5.380464458116894
28.4,26.109275740031002,22.9349314921687,2.2907242599689965,5.4650685078312975
22.1,22.326348573977835,20.347286477770528,-0.22634857397783392,1.7527135222294739
25.8,24.998085683451354,20.54759714615214,0.8019143165486469,5.252402853847862
25.2,25.054197237497544,35.38396128627182,0.1458027625024556,-10.18396128627182
22.0,23.750030812168266,22.774162485107475,-1.7500308121682657,-0.7741624851074747
29.2,25.6054211745878,24.4685187466055,3.5945788254121993,4.731481253394499
20.2,20.353909090909095,12.039454073102368,-0.15390909090909588,8.160545926897631
33.3,34.3243904049918,27.852303974602393,-1.0243904049918058,5.447696025397605
23.4,22.865981876606543,19.02624489576506,0.5340181233934551,4.373755104234938
21.4,20.534946264644088,27.563205679335145,0.8650537353559109,-6.163205679335146
35.1,34.50123201108132,32.554959080270265,0.5987679889186808,2.545040919729736
33.1,33.35298461626786,25.459571628530853,-0.2529846162678595,7.640428371469149
35.9,33.79465856189203,27.382736883073086,2.1053414381079705,8.517263116926912
24.2,25.92061457874526,26.079259421561993,-1.7206145787452591,-1.8792594215619935
27.1,27.01683774670658,21.589667045467337,0.08316225329341975,5.5103329545326645
27.2,27.760729357484596,22.932380456607355,-0.5607293574845968,4.2676195433926445
28.0,26.0768284386195,22.23101409501766,1.9231715613804994,5.76898590498234
28.2,27.23163054919182,21.103732653272942,0.9683694508081793,7.096267346727057
18.6,20.45847943410656,24.219194635421353,-1.8584794341065596,-5.619194635421351
9.3,9.45870296681703,14.559369970190035,-0.1587029668170299,-5.2593699701900345
13.2,13.500444910218262,18.16032419443254,-0.30044491021826225,-4.960324194432541
17.5,16.45926044146674,20.970905442926657,1.0407395585332608,-3.4709054429266573
10.1,8.268519288150049,18.31248091484048,1.8314807118499505,-8.212480914840482
24.2,25.76598562128142,27.333405968984906,-1.5659856212814205,-3.1334059689849063
19.9,18.975834993741362,15.192921095257015,0.9241650062586366,4.707078904742984
27.0,27.343704175120607,30.62844043140235,-0.3437041751206067,-3.6284404314023497
34.3,37.53874917986808,31.9648761676281,-3.23874917986808,2.335123832371899
6.4,6.231603396603401,14.528494447993321,0.1683966033965998,-8.12849444799332
10.0,10.254701030353667,11.895782824406043,-0.254701030353667,-1.8957828244060426
22.4,20.888466293020702,16.212914042370144,1.5115337069792965,6.187085957629854
28.3,27.30549937006667,20.37898085285296,0.9945006299333308,7.921019147147042
15.4,14.916743510383448,12.882183719192431,0.48325648961655254,2.517816280807569
27.3,26.998470899781136,24.376975684705965,0.3015291002188647,2.923024315294036
27.4,29.027000000000008,35.15217400775137,-1.6270000000000095,-7.752174007751371
14.1,17.258999999999986,15.589781380274268,-3.1589999999999865,-1.4897813802742679
28.9,28.249096091270314,30.65165743234622,0.6509039087296848,-1.7516574323462208
26.2,24.54607014328448,18.85828395642629,1.6539298567155178,7.341716043573708
21.9,23.027635973946776,27.499281836570546,-1.1276359739467772,-5.5992818365705475
33.0,32.4534198307258,30.946320184557322,0.5465801692742005,2.0536798154426776
32.2,32.319248162503406,28.025219583957075,-0.11924816250340342,4.174780416042928
31.0,30.457866207743486,25.415484763332504,0.5421337922565144,5.584515236667496
21.6,20.103379230146466,17.227211198998514,1.4966207698535356,4.372788801001487
29.1,29.955984123719517,22.74631644992451,-0.8559841237195158,6.353683550075491
27.2,27.305123190274145,28.89577187592088,-0.10512319027414563,-1.6957718759208795
13.9,18.98774999999999,18.806245053396385,-5.087749999999991,-4.906245053396384
22.0,25.760341803915143,26.47505580686315,-3.760341803915143,-4.47505580686315
8.8,9.953306060606058,18.652056866599853,-1.1533060606060577,-9.852056866599852
31.1,29.11178193051202,22.516406814283762,1.9882180694879814,8.58359318571624
8.1,7.428000000000001,15.741576279764033,0.6719999999999988,-7.641576279764033
18.1,19.091491072489593,13.404105425874961,-0.9914910724895911,4.69589457412504
29.2,29.862582057608964,21.899615569487178,-0.6625820576089652,7.300384430512821
16.2,14.794149783896275,26.980449137495988,1.4058502161037243,-10.780449137495989
28.1,28.19381750742004,24.849227942233522,-0.09381750742003803,3.250772057766479
21.4,20.839513985318472,23.481878687265464,0.5604860146815263,-2.0818786872654655
28.4,28.304719420832072,26.95624536398468,0.09528057916792676,1.443754636015317
31.1,31.93980839263853,27.135231897338976,-0.8398083926385276,3.9647681026610258
27.3,27.06270572384653,18.396921598247,0.2372942761534702,8.903078401753
14.3,15.798618639203921,27.550853775419593,-1.4986186392039205,-13.250853775419593
19.9,18.802650000000014,14.6630463777724,1.0973499999999845,5.236953622227599
16.2,17.323612920589884,28.725530714841874,-1.1236129205898848,-12.525530714841874
11.2,8.520978267409065,10.961419512965412,2.6790217325909342,0.23858048703458756
12.1,10.309171719932253,16.983825276862525,1.7908282800677462,-4.883825276862526
26.6,27.889941908563305,22.062045556075265,-1.2899419085633035,4.537954443924736
3.9,3.6083846198498963,8.364324832600234,0.2916153801501036,-4.464324832600234
0.3,-1.4024583663363834,16.764678107588527,1.7024583663363835,-16.464678107588526
24.5,24.87868872232403,30.62491213834865,-0.3786887223240285,-6.124912138348648
27.2,26.767511003088117,24.743862507945472,0.43248899691188214,2.456137492054527
15.1,13.756427255639098,23.880027778182082,1.3435727443609018,-8.780027778182083
32.2,32.50982394321365,27.583110440165132,-0.3098239432136438,4.6168895598348705
19.1,19.51436826490609,21.354090757306842,-0.4143682649060878,-2.254090757306841
33.4,31.50939307359306,27.018684063300842,1.8906069264069387,6.381315936699156
24.8,23.476450260598593,20.822769913972564,1.3235497394014075,3.9772300860274363
16.2,14.87095109139226,17.321716985731822,1.3290489086077386,-1.1217169857318225
35.0,34.85707154468505,27.689448750140027,0.14292845531495146,7.310551249859973
-1.7,-2.2200936302396075,11.997205121618704,0.5200936302396075,-13.697205121618703
12.1,10.057134576770745,16.332262894589647,2.042865423229255,-4.232262894589647
22.3,21.584651874999995,21.170816287244893,0.7153481250000056,1.1291837127551076
24.0,25.85309772727271,21.374415061172304,-1.8530977272727114,2.6255849388276964
29.1,29.143648466502484,28.05819284117633,-0.04364846650248211,1.0418071588236728
13.2,11.408133261816161,11.719433100302378,1.7918667381838382,1.480566899697621
34.2,34.253151003685005,31.886887820582686,-0.05315100368500225,2.313112179417317
25.1,22.769566488117448,17.783862592541418,2.3304335118825534,7.316137407458584
15.0,13.4606411456599,20.08128926956558,1.5393588543400991,-5.0812892695655805
19.2,18.590931972751626,15.456628158272384,0.6090680272483731,3.7433718417276154
17.1,19.504273679588373,16.82181973060498,-2.4042736795883712,0.2781802693950226
19.1,20.29832208603766,26.146458724699215,-1.1983220860376598,-7.046458724699214
6.2,8.271053674674997,13.326759185768456,-2.071053674674997,-7.126759185768456
18.1,16.451665581814186,18.562341247594496,1.648334418185815,-0.4623412475944946
22.2,22.188426525978063,30.349242626309927,0.011573474021936647,-8.149242626309928
21.1,20.757591648664658,23.058922405730808,0.34240835133534375,-1.9589224057308066
24.2,24.32927794323812,32.28420158872299,-0.12927794323812236,-8.084201588722994
30.2,31.051469525387645,24.246582144882066,-0.8514695253876461,5.953417855117934
