Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
19.9,20.350999999999992,21.79142642871334,-0.4509999999999934,-1.8914264287133413
28.8,28.858999999999995,25.075165472628164,-0.058999999999993946,3.7248345273718364
20.1,19.928000000000008,15.471565854780085,0.1719999999999935,4.6284341452199165
11.0,10.783000000000001,18.071676366539315,0.21699999999999875,-7.0716763665393145
24.1,24.62799999999999,17.98877711994092,-0.527999999999988,6.111222880059081
10.2,7.173000000000002,15.832928410894723,3.0269999999999975,-5.632928410894724
23.4,24.105999999999998,15.621483413885052,-0.7059999999999995,7.778516586114947
27.0,29.888999999999978,27.61610351002611,-2.888999999999978,-0.616103510026111
25.7,27.74800000000001,22.473612379588882,-2.0480000000000125,3.226387620411117
12.0,14.239000000000003,15.623033724653144,-2.2390000000000025,-3.623033724653144
24.3,24.166999999999998,25.132967973045698,0.13300000000000267,-0.8329679730456974
28.1,28.313999999999993,34.01494439264313,-0.21399999999999153,-5.914944392643129
6.1,3.4699999999999984,13.977766830245573,2.6300000000000012,-7.877766830245573
9.2,7.177000000000005,11.015454714058421,2.0229999999999944,-1.815454714058422
4.1,4.9709999999999965,19.894038329365237,-0.8709999999999969,-15.794038329365238
15.0,18.369999999999994,27.752685160604464,-3.369999999999994,-12.752685160604464
27.1,27.647000000000016,24.88214281489931,-0.5470000000000148,2.2178571851006907
27.2,27.19200000000002,26.428431048768214,0.007999999999977803,0.7715689512317851
17.6,13.844000000000005,23.527337009236277,3.7559999999999967,-5.927337009236275
4.1,7.23,12.995527639526044,-3.130000000000001,-8.895527639526044
19.4,18.448000000000004,25.352055609082125,0.9519999999999946,-5.952055609082127
17.3,17.31299999999999,15.658085928554495,-0.012999999999991019,1.6419140714455054
24.0,18.807000000000013,20.913235894982947,5.192999999999987,3.0867641050170533
23.1,23.970999999999986,16.346736662598207,-0.8709999999999845,6.753263337401794
21.2,19.831999999999997,19.547379518633306,1.368000000000002,1.652620481366693
12.2,7.952000000000001,20.806346248575597,4.247999999999998,-8.606346248575598
20.1,18.90399999999999,18.4399103600031,1.1960000000000122,1.660089639996901
25.3,24.39599999999999,28.48537963168536,0.9040000000000106,-3.1853796316853575
12.1,12.438000000000004,23.69705251853725,-0.3380000000000045,-11.597052518537252
33.5,30.886000000000017,24.44189266715145,2.613999999999983,9.05810733284855
13.3,13.410000000000009,20.479317796464567,-0.11000000000000831,-7.1793177964645665
30.2,29.907999999999998,25.881997807069176,0.2920000000000016,4.318002192930823
19.1,20.21899999999999,18.351567217743995,-1.1189999999999891,0.7484327822560068
26.2,25.560999999999986,19.48792817521236,0.6390000000000136,6.712071824787639
25.1,25.173,19.057902899071983,-0.07299999999999685,6.042097100928018
39.3,39.91299999999996,33.81028974974217,-0.612999999999964,5.489710250257829
34.0,33.10799999999999,27.47829650950039,0.8920000000000101,6.521703490499611
21.2,20.171999999999993,15.061671269587663,1.0280000000000058,6.138328730412336
23.1,23.596999999999998,22.556900809982377,-0.49699999999999633,0.5430991900176245
8.8,7.065999999999995,13.57485219346341,1.7340000000000053,-4.77485219346341
31.2,28.711,26.35190048011068,2.4890000000000008,4.84809951988932
26.3,27.413000000000007,20.938128960564388,-1.1130000000000067,5.361871039435613
15.3,17.095999999999993,14.400984552607309,-1.7959999999999923,0.8990154473926921
30.0,30.10199999999999,26.88593299121328,-0.10199999999998965,3.1140670087867193
16.1,15.871999999999991,14.576436809167934,0.22800000000001042,1.5235631908320677
4.2,3.896999999999998,14.622242127908661,0.30300000000000216,-10.42224212790866
11.1,13.790999999999991,11.623375534195402,-2.690999999999992,-0.5233755341954023
2.0,4.202000000000001,7.823588124892572,-2.202000000000001,-5.823588124892572
28.1,28.866000000000007,23.940834814877416,-0.7660000000000053,4.1591651851225855
14.9,15.074000000000003,19.157846323187727,-0.17400000000000304,-4.257846323187726
14.6,15.877000000000008,20.098088771616204,-1.2770000000000081,-5.498088771616205
25.2,25.024,19.5357609888192,0.17599999999999838,5.6642390111808005
29.2,28.978,21.903743631552185,0.22199999999999775,7.296256368447814
22.6,22.753999999999998,15.869578822825154,-0.15399999999999636,6.730421177174847
26.5,28.472,23.17780422418471,-1.9720000000000013,3.3221957758152882
21.1,20.041999999999987,18.352318363514065,1.058000000000014,2.747681636485936
25.3,25.79499999999999,15.869759698689212,-0.49499999999999034,9.43024030131079
25.0,26.271000000000008,26.136290843407906,-1.271000000000008,-1.136290843407906
13.4,8.528999999999993,13.072754523695695,4.8710000000000075,0.3272454763043058
12.1,12.976999999999993,14.319909881022538,-0.8769999999999936,-2.219909881022538
28.1,28.05799999999999,21.492507165308183,0.04200000000001225,6.6074928346918185
28.6,28.548999999999992,20.90344716252907,0.05100000000000904,7.696552837470932
40.2,41.208,30.168498563853298,-1.0079999999999956,10.031501436146705
-0.6,-0.7080000000000003,8.466274127294342,0.10800000000000032,-9.066274127294342
23.3,24.240000000000027,21.20620288408608,-0.9400000000000261,2.0937971159139224
34.0,34.91500000000002,28.124501920517314,-0.9150000000000205,5.875498079482686
28.2,28.116,26.1679579085488,0.08399999999999963,2.032042091451199
26.1,26.13400000000001,20.18484614863985,-0.03400000000000958,5.915153851360152
18.3,18.824000000000012,29.595823542601178,-0.5240000000000116,-11.295823542601177
3.1,4.803999999999999,15.806520665798004,-1.7039999999999993,-12.706520665798005
9.3,10.752000000000004,16.98214000616784,-1.4520000000000035,-7.682140006167838
31.2,30.719,31.38522737335728,0.4809999999999981,-0.18522737335728223
9.9,10.312999999999999,20.70375608389275,-0.4129999999999985,-10.803756083892749
5.1,-0.9340000000000004,16.657020378970515,6.034,-11.557020378970515
12.1,11.991999999999994,14.108141587365733,0.10800000000000587,-2.008141587365733
26.8,25.820000000000007,28.713104701195363,0.9799999999999933,-1.913104701195362
25.1,24.839000000000002,19.500229995945737,0.26099999999999923,5.599770004054264
17.1,15.90499999999999,15.085990084121748,1.195000000000011,2.014009915878253
20.2,18.464999999999996,15.14628954181871,1.735000000000003,5.053710458181289
31.8,31.667999999999996,43.60901162530052,0.132000000000005,-11.809011625300517
20.6,21.572,18.54386243418036,-0.9719999999999978,2.0561375658196397
10.1,9.783000000000003,15.814387580372982,0.3169999999999966,-5.714387580372982
20.4,22.251999999999995,18.21115071224926,-1.8519999999999968,2.188849287750738
17.1,17.596999999999998,18.58627337261607,-0.49699999999999633,-1.4862733726160684
29.1,29.115999999999982,24.061999651295856,-0.015999999999980474,5.038000348704145
29.0,29.419,23.1089248353439,-0.4190000000000005,5.891075164656101
13.2,16.429000000000002,28.699044296929355,-3.2290000000000028,-15.499044296929355
20.2,16.505999999999993,14.522508578495703,3.694000000000006,5.677491421504296
27.3,27.696000000000005,19.480224165147696,-0.39600000000000435,7.8197758348523045
22.1,24.12600000000001,20.76407122735397,-2.026000000000007,1.3359287726460316
26.9,27.229000000000006,17.568546606084695,-0.32900000000000773,9.331453393915304
1.2,-0.06200000000000012,12.725788779678094,1.262,-11.525788779678095
15.2,15.130000000000006,15.772142252403675,0.06999999999999318,-0.5721422524036761
9.2,10.283000000000001,12.595706332009328,-1.083000000000002,-3.395706332009329
23.5,23.210000000000008,21.049051362173504,0.28999999999999204,2.450948637826496
30.3,31.038000000000007,21.012490575523348,-0.7380000000000067,9.287509424476653
38.2,37.57900000000001,32.94537792859692,0.6209999999999951,5.254622071403084
1.2,1.147999999999999,11.811157307638192,0.052000000000000934,-10.611157307638193
20.2,19.631999999999994,23.804591424362417,0.568000000000005,-3.604591424362418
22.0,19.942999999999998,17.41674785022053,2.057000000000002,4.583252149779469
17.6,17.38600000000001,19.849036397929275,0.21399999999999153,-2.249036397929274
25.3,24.827999999999985,20.682790291044544,0.4720000000000155,4.617209708955457
29.0,28.248999999999988,23.789432109508425,0.7510000000000119,5.210567890491575
15.2,9.609000000000005,13.400717088865878,5.590999999999994,1.7992829111341209
26.2,25.735999999999994,26.32655739489484,0.46400000000000574,-0.1265573948948422
0.0,3.465,17.296270530724357,-3.465,-17.296270530724357
18.1,16.499000000000006,12.987446929980585,1.6009999999999955,5.112553070019416
26.1,28.58399999999999,33.16139997108494,-2.4839999999999876,-7.061399971084938
30.4,31.612000000000002,35.06557992731978,-1.2120000000000033,-4.665579927319783
23.8,23.601000000000003,17.723581551317277,0.19899999999999807,6.076418448682723
18.4,18.180999999999987,18.40962325653115,0.21900000000001185,-0.009623256531153146
17.1,17.60299999999998,15.081650405752386,-0.5029999999999788,2.0183495942476153
13.1,10.618000000000004,15.995129215208792,2.4819999999999958,-2.895129215208792
24.3,24.17199999999998,16.970661351834075,0.12800000000002143,7.329338648165926
12.3,12.315999999999995,10.486827493477449,-0.015999999999994685,1.8131725065225517
19.4,19.042999999999996,23.28670555148777,0.35700000000000287,-3.886705551487772
6.4,9.260000000000003,9.14373574817955,-2.860000000000003,-2.7437357481795495
25.7,25.68,19.798670787872688,0.019999999999999574,5.901329212127312
19.2,21.16900000000001,34.06597615638282,-1.9690000000000119,-14.865976156382818
29.3,30.270999999999987,26.38905524952258,-0.9709999999999859,2.9109447504774195
10.2,11.548,17.470110391199526,-1.3480000000000008,-7.270110391199527
31.1,30.9,32.625243351876954,0.20000000000000284,-1.5252433518769521
-21.8,-17.550000000000004,13.967877040217843,-4.2499999999999964,-35.76787704021784
21.2,22.376999999999995,19.020123338729228,-1.176999999999996,2.1798766612707716
25.9,26.28599999999999,28.046588577680776,-0.3859999999999921,-2.1465885776807774
39.3,36.968999999999994,29.033384247614293,2.331000000000003,10.266615752385704
29.2,29.218999999999983,22.47214075351714,-0.01899999999998414,6.727859246482858
27.9,27.789999999999992,31.242920858379463,0.11000000000000654,-3.3429208583794647
15.3,15.476999999999991,14.388042235731328,-0.17699999999999072,0.9119577642686725
10.2,13.684999999999995,12.907014243006419,-3.484999999999996,-2.7070142430064195
25.1,25.105000000000004,16.464806342223902,-0.005000000000002558,8.6351936577761
27.5,26.630000000000013,31.328384825283077,0.8699999999999868,-3.828384825283077
26.1,25.950000000000014,21.435889371684024,0.14999999999998792,4.664110628315978
17.3,14.469999999999997,24.730304965114005,2.8300000000000036,-7.430304965114004
26.7,27.229,32.24883421365769,-0.5289999999999999,-5.548834213657688
7.3,6.1480000000000015,14.211173331779506,1.1519999999999984,-6.911173331779506
26.2,26.52400000000001,24.066172628753062,-0.3240000000000123,2.1338273712469373
33.3,34.59400000000001,28.88833142945487,-1.2940000000000111,4.411668570545128
33.2,33.51099999999999,28.612931133918867,-0.31099999999998573,4.587068866081136
24.7,25.36399999999999,23.84265507429508,-0.6639999999999908,0.8573449257049184
14.2,17.720000000000002,16.3646589240635,-3.520000000000003,-2.1646589240635024
13.1,14.388999999999996,14.347544588313044,-1.2889999999999961,-1.247544588313044
4.2,6.979000000000001,9.947243259285903,-2.779000000000001,-5.747243259285903
20.1,19.513999999999996,18.078156455968973,0.5860000000000056,2.0218435440310287
20.7,20.184999999999995,17.094011223836592,0.5150000000000041,3.6059887761634073
25.1,23.89699999999998,19.53323058345498,1.2030000000000207,5.566769416545021
7.1,8.648000000000007,10.287837807190016,-1.5480000000000071,-3.187837807190016
5.9,11.168000000000005,15.199609139276916,-5.268000000000004,-9.299609139276916
18.1,16.74699999999999,17.365361059103407,1.3530000000000122,0.7346389408965948
29.3,27.763000000000005,28.161619076007575,1.5369999999999955,1.1383809239924254
29.0,28.956999999999997,29.436300988554635,0.043000000000002814,-0.4363009885546347
28.4,25.473999999999986,20.289487810159635,2.9260000000000126,8.110512189840364
23.2,23.099999999999994,21.988055024650638,0.10000000000000497,1.2119449753493612
28.1,27.70999999999999,21.535252496283764,0.3900000000000112,6.564747503716237
29.3,29.050999999999995,35.11418353775673,0.24900000000000588,-5.81418353775673
27.0,26.045,25.090378681896183,0.9549999999999983,1.9096213181038166
29.2,28.372000000000003,23.286969881236455,0.8279999999999959,5.913030118763544
12.2,15.43599999999999,10.266607724277048,-3.23599999999999,1.9333922757229516
21.7,23.618000000000006,24.65375865928082,-1.9180000000000064,-2.9537586592808225
16.1,17.374999999999986,15.171390926055743,-1.2749999999999844,0.9286090739442585
23.4,23.852999999999987,31.543484193684783,-0.45299999999998875,-8.143484193684785
32.1,32.28500000000001,27.996233757764923,-0.18500000000000938,4.1037662422350785
15.2,17.76199999999999,13.81746404394552,-2.5619999999999905,1.382535956054479
16.1,18.299999999999997,26.27061217997902,-2.1999999999999957,-10.17061217997902
31.4,30.686999999999998,26.700944168600103,0.713000000000001,4.699055831399896
7.2,6.807,24.348014366485422,0.3929999999999998,-17.148014366485423
21.1,21.39999999999999,24.105359409441327,-0.29999999999999005,-3.0053594094413256
28.3,28.13200000000001,29.770635689016096,0.16799999999999216,-1.4706356890160954
28.3,27.828000000000007,19.488262455434697,0.4719999999999942,8.811737544565304
34.4,36.254999999999995,30.875874006207567,-1.8549999999999969,3.524125993792431
12.2,16.275999999999986,11.951083572586992,-4.075999999999986,0.24891642741300757
15.7,17.809000000000008,24.51898103333664,-2.109000000000009,-8.818981033336641
-7.0,-4.239999999999998,2.287027633277237,-2.7600000000000016,-9.287027633277237
26.2,26.154,20.676445588289724,0.045999999999999375,5.5235544117102755
32.2,31.903999999999993,29.898627495636692,0.29600000000001003,2.301372504363311
27.3,27.609000000000005,35.44870017688189,-0.3090000000000046,-8.148700176881892
27.3,27.027,19.215709521424092,0.2729999999999997,8.084290478575909
28.0,28.226999999999993,20.810476907059808,-0.2269999999999932,7.189523092940192
24.1,24.632999999999985,22.056506146530584,-0.5329999999999835,2.0434938534694176
25.1,25.28899999999999,20.641060889964507,-0.1889999999999894,4.4589391100354945
20.9,22.746999999999993,21.454672359691063,-1.8469999999999942,-0.5546723596910645
-2.0,1.5919999999999999,9.302733966519869,-3.5919999999999996,-11.302733966519869
18.6,20.600999999999996,20.943451584719618,-2.000999999999994,-2.3434515847196167
22.1,21.94499999999999,25.106791465188955,0.1550000000000118,-3.006791465188954
24.3,23.118999999999996,22.030355082233694,1.1810000000000045,2.269644917766307
19.3,18.922999999999995,20.594513969634015,0.377000000000006,-1.2945139696340142
25.1,25.701999999999977,20.146276807598095,-0.6019999999999754,4.953723192401906
36.7,35.95200000000002,31.89912532593377,0.7479999999999833,4.8008746740662325
35.0,36.714999999999996,33.841904045438966,-1.7149999999999963,1.158095954561034
9.1,12.939000000000004,12.537360817304382,-3.839000000000004,-3.4373608173043824
27.1,26.855999999999984,18.932489505818367,0.24400000000001754,8.167510494181634
24.4,24.185999999999986,19.728904655324083,0.21400000000001285,4.671095344675916
18.1,15.837999999999992,11.655369778140841,2.2620000000000093,6.4446302218591605
19.3,20.930999999999994,14.446851321113927,-1.6309999999999931,4.853148678886074
14.1,12.986,21.782943214354013,1.113999999999999,-7.6829432143540135
3.1,3.7520000000000007,11.049526132060745,-0.6520000000000006,-7.949526132060745
25.2,25.317999999999998,23.770699568527327,-0.11799999999999855,1.4293004314726723
27.2,26.585000000000008,20.349605737014592,0.6149999999999913,6.850394262985407
22.5,21.97400000000001,17.73090563637436,0.5259999999999891,4.769094363625641
5.3,6.658000000000002,14.5722017618536,-1.3580000000000023,-9.272201761853601
19.0,18.827000000000012,14.211858759104901,0.1729999999999876,4.788141240895099
15.0,16.418999999999997,11.765156873899256,-1.418999999999997,3.2348431261007438
18.4,18.626,26.215504617822816,-0.22600000000000264,-7.815504617822818
22.4,22.802999999999983,17.539355220095725,-0.4029999999999845,4.860644779904273
29.9,29.86400000000001,30.490077950891497,0.03599999999998715,-0.590077950891498
5.8,4.238000000000002,10.010676865552655,1.5619999999999976,-4.210676865552656
30.1,29.945000000000004,23.36556342149009,0.15499999999999758,6.734436578509911
18.2,18.598000000000003,22.76069265467365,-0.39800000000000324,-4.560692654673652
20.3,22.207000000000004,17.401272251468505,-1.9070000000000036,2.8987277485314955
29.1,28.55799999999999,19.623032021965862,0.5420000000000122,9.47696797803414
40.1,41.21000000000001,38.64380152059371,-1.1100000000000065,1.4561984794062894
29.4,29.319000000000013,28.24013782877428,0.0809999999999853,1.1598621712257184
27.1,28.070000000000007,27.998706053586186,-0.970000000000006,-0.898706053586185
23.4,23.587,20.03793305091962,-0.18700000000000117,3.362066949080379
39.3,41.40400000000002,35.28363530037608,-2.1040000000000205,4.016364699623914
23.1,19.420999999999996,22.563720878363746,3.6790000000000056,0.5362791216362552
6.3,5.411000000000001,9.849968208196895,0.8889999999999985,-3.549968208196895
7.8,10.777999999999999,14.18708759002891,-2.977999999999999,-6.3870875900289095
31.1,28.546999999999965,23.10427495647177,2.5530000000000364,7.995725043528232
17.3,18.719999999999995,15.799754500627603,-1.4199999999999946,1.5002454993723973
19.8,20.643000000000008,21.28995872004848,-0.8430000000000071,-1.489958720048481
8.2,4.211000000000002,11.967343573240777,3.988999999999997,-3.767343573240778
41.0,43.54499999999999,36.432371129268105,-2.5449999999999875,4.567628870731895
-4.9,-3.588000000000002,12.181780488838598,-1.3119999999999985,-17.081780488838596
25.2,25.150000000000006,18.84658045357256,0.049999999999993605,6.353419546427439
22.7,23.553999999999984,20.871576989112217,-0.853999999999985,1.8284230108877821
29.0,28.712999999999987,27.18382115244512,0.28700000000001324,1.8161788475548803
28.3,28.03099999999998,26.317318817399286,0.26900000000001967,1.9826811826007145
22.7,22.668000000000003,33.629435605826245,0.031999999999996476,-10.929435605826246
13.1,13.599,33.65202421733755,-0.49900000000000055,-20.552024217337546
6.4,9.119000000000005,13.349325895353726,-2.7190000000000047,-6.949325895353725
24.2,22.763000000000005,18.731082934238785,1.436999999999994,5.4689170657612145
15.1,16.737999999999996,16.580456670385328,-1.6379999999999963,-1.480456670385328
28.8,28.81400000000001,28.591852069939087,-0.014000000000010004,0.20814793006091392
25.0,23.49699999999999,30.767244237554493,1.5030000000000108,-5.767244237554493
13.1,13.539000000000001,25.40955170893703,-0.43900000000000183,-12.30955170893703
28.2,27.881999999999994,19.93792829633678,0.31800000000000495,8.26207170366322
28.1,28.44399999999998,28.998716112254545,-0.3439999999999799,-0.8987161122545437
23.4,23.947999999999997,18.905433887855622,-0.5479999999999983,4.494566112144376
13.1,12.328000000000007,18.17760467544726,0.7719999999999931,-5.07760467544726
10.6,10.087999999999996,22.266542541542556,0.512000000000004,-11.666542541542556
10.4,14.000000000000002,20.22627550896789,-3.6000000000000014,-9.82627550896789
8.1,10.043000000000001,15.02696489095402,-1.9430000000000014,-6.92696489095402
33.1,30.78900000000001,26.18169701602921,2.310999999999993,6.91830298397079
26.3,28.306000000000004,31.514582508669314,-2.006000000000004,-5.214582508669313
4.4,2.629999999999999,9.170914154462478,1.7700000000000014,-4.770914154462478
15.2,14.636999999999993,16.971368184818658,0.5630000000000059,-1.7713681848186589
31.0,30.504999999999995,24.36235194301411,0.49500000000000455,6.6376480569858884
28.5,28.607000000000014,27.434472728249627,-0.10700000000001353,1.0655272717503728
20.2,16.254999999999995,23.655898179930873,3.945000000000004,-3.4558981799308732
29.3,28.332999999999984,26.140509867933503,0.9670000000000165,3.159490132066498
20.1,19.113000000000003,17.50840338059755,0.9869999999999983,2.591596619402452
19.4,17.974999999999994,17.2361274727439,1.4250000000000043,2.1638725272560997
25.1,26.465999999999994,24.170039112795706,-1.3659999999999926,0.9299608872042953
36.7,36.55599999999997,39.4793226174258,0.14400000000003388,-2.779322617425798
4.0,0.5319999999999999,7.639089794227772,3.468,-3.639089794227772
22.8,26.765000000000004,29.842887348779954,-3.9650000000000034,-7.042887348779953
22.3,22.467,15.224050281154113,-0.16699999999999804,7.075949718845887
25.2,25.88499999999999,21.58919596021071,-0.6849999999999916,3.61080403978929
23.3,24.903999999999996,20.652620637752282,-1.6039999999999957,2.647379362247719
29.3,28.079,20.87985346002739,1.221,8.42014653997261
25.3,24.596999999999994,17.933985972657982,0.7030000000000065,7.366014027342018
-8.9,-6.997999999999998,17.0975157107588,-1.902000000000002,-25.997515710758798
19.1,23.09999999999999,29.1898039709768,-3.9999999999999893,-10.0898039709768
20.6,20.988999999999997,22.283303729388514,-0.3889999999999958,-1.6833037293885127
9.1,8.954999999999995,18.68768236907342,0.1450000000000049,-9.587682369073422
0.4,2.7369999999999983,17.16263265601976,-2.3369999999999984,-16.76263265601976
31.1,31.02699999999999,23.79755766000856,0.07300000000001106,7.30244233999144
26.2,25.903999999999986,21.011187791798893,0.2960000000000136,5.188812208201107
23.9,22.727999999999994,22.72300733566782,1.1720000000000041,1.1769926643321789
29.1,29.293999999999993,26.758749806748163,-0.19399999999999196,2.341250193251838
24.2,25.076999999999988,23.994271274505778,-0.8769999999999882,0.20572872549422172
26.2,25.723999999999993,22.789747768316538,0.4760000000000062,3.4102522316834616
25.1,24.995999999999984,18.510597938196522,0.10400000000001697,6.589402061803479
10.2,9.682,25.460860467229654,0.5179999999999989,-15.260860467229655
3.9,6.073999999999997,23.091354423735915,-2.1739999999999973,-19.191354423735916
28.0,26.34499999999998,23.6923309807143,1.655000000000019,4.307669019285701
30.2,30.326000000000008,27.7014817048101,-0.12600000000000833,2.4985182951899
25.1,27.432,28.199032671435322,-2.331999999999997,-3.099032671435321
20.3,17.626999999999992,16.449409553345603,2.673000000000009,3.8505904466543974
27.7,27.702,32.10655046752095,-0.0020000000000024443,-4.4065504675209475
28.2,26.660999999999998,31.247977658271957,1.5390000000000015,-3.0479776582719573
-5.6,-1.66,6.61795396400662,-3.9399999999999995,-12.21795396400662
29.3,29.65599999999999,24.07238393732179,-0.355999999999991,5.227616062678212
33.4,31.960999999999995,32.86719196133257,1.4390000000000036,0.5328080386674259
38.3,36.81299999999999,31.03840160999055,1.487000000000009,7.261598390009446
17.0,18.837000000000003,17.93797340303684,-1.8370000000000033,-0.937973403036839
26.0,25.046,25.201837511699402,0.9540000000000006,0.7981624883005978
21.5,20.760999999999996,13.768975909445853,0.7390000000000043,7.731024090554147
25.2,25.735999999999994,20.10033495925007,-0.5359999999999943,5.0996650407499295
4.6,6.103,13.194503717770141,-1.5030000000000001,-8.594503717770142
22.1,19.595999999999997,29.20862424690043,2.504000000000005,-7.10862424690043
31.2,30.190999999999995,15.366382154503745,1.009000000000004,15.833617845496255
34.1,35.40299999999997,29.758346323424583,-1.3029999999999688,4.341653676575419
24.3,25.006999999999998,21.757691744585916,-0.7069999999999972,2.542308255414085
27.2,27.636000000000003,27.87736688347393,-0.4360000000000035,-0.6773668834739297
24.3,24.114999999999977,26.603699574590898,0.1850000000000236,-2.3036995745908975
31.1,31.13199999999999,29.333154582967502,-0.03199999999998937,1.7668454170324992
16.7,20.84800000000001,25.82797925398193,-4.14800000000001,-9.12797925398193
26.2,26.144000000000002,32.77504580190636,0.055999999999997385,-6.575045801906359
19.5,20.386999999999997,26.39734702176603,-0.8869999999999969,-6.897347021766031
24.2,23.944000000000006,16.219881931241254,0.2559999999999931,7.980118068758745
7.4,3.0009999999999986,13.244935144824927,4.399000000000002,-5.844935144824927
20.2,20.248,16.237615155981008,-0.04800000000000182,3.9623848440189917
29.0,29.362000000000002,26.7351879069998,-0.3620000000000019,2.2648120930001987
18.4,16.113999999999994,17.618413943173504,2.286000000000005,0.7815860568264945
30.3,28.657999999999998,32.7924147077993,1.642000000000003,-2.492414707799302
21.3,21.37300000000001,25.979910298688065,-0.07300000000001106,-4.679910298688064
29.2,29.099999999999973,23.633243488029972,0.10000000000002629,5.566756511970027
33.0,32.289,30.82849698510974,0.7109999999999985,2.171503014890259
14.2,10.497,21.713452549435097,3.7029999999999994,-7.513452549435097
26.2,25.863999999999997,20.68397759769949,0.3360000000000021,5.516022402300511
19.1,17.236,17.334218319158637,1.8640000000000008,1.7657816808413642
23.3,24.852999999999994,23.76449542741203,-1.5529999999999937,-0.46449542741202876
18.3,19.487000000000002,25.359788882485553,-1.1870000000000012,-7.059788882485552
20.6,20.41400000000002,18.475973536963284,0.18599999999998218,2.124026463036717
30.2,30.39999999999999,31.012457338555706,-0.19999999999999218,-0.8124573385557063
17.1,15.794000000000008,11.238147725586954,1.3059999999999938,5.861852274413048
27.1,27.814999999999987,20.524048238197906,-0.7149999999999856,6.575951761802095
15.2,16.781999999999993,27.189310416852365,-1.5819999999999936,-11.989310416852366
20.5,20.628999999999998,24.092182342326375,-0.12899999999999778,-3.5921823423263746
27.2,24.603999999999996,22.72723032167575,2.5960000000000036,4.472769678324248
7.2,14.996999999999996,17.01792080969505,-7.796999999999996,-9.81792080969505
23.1,24.354000000000013,24.6693632095122,-1.254000000000012,-1.569363209512197
30.1,29.84399999999999,27.19015242341906,0.2560000000000109,2.9098475765809404
25.2,24.477999999999994,24.115076307632602,0.7220000000000049,1.084923692367397
28.3,27.889,26.34409507169922,0.41100000000000136,1.9559049283007823
24.5,25.081999999999997,18.776144362516195,-0.5819999999999972,5.723855637483805
30.4,29.406,25.093321801556513,0.9939999999999998,5.306678198443485
6.2,6.100000000000001,14.038751015980793,0.09999999999999876,-7.838751015980793
36.2,33.086999999999996,25.895715514998997,3.1130000000000067,10.304284485001006
27.0,28.015000000000008,21.715374223798822,-1.0150000000000077,5.284625776201178
12.3,10.58700000000001,17.11842403200498,1.7129999999999903,-4.81842403200498
16.3,15.308999999999992,14.013218569144081,0.9910000000000085,2.2867814308559193
37.3,34.703,28.36211608015382,2.596999999999994,8.937883919846175
22.3,22.166999999999994,17.822669068121858,0.13300000000000622,4.477330931878143
5.1,6.142000000000003,13.361108752374545,-1.0420000000000034,-8.261108752374545
8.1,5.005000000000003,18.43445906731966,3.094999999999997,-10.334459067319662
29.4,28.924000000000028,22.331808723368397,0.47599999999997067,7.068191276631602
27.3,28.822000000000006,24.611807141737383,-1.5220000000000056,2.6881928582626173
18.3,19.182999999999996,13.181141523546898,-0.8829999999999956,5.118858476453102
25.1,30.132999999999985,26.556633773102565,-5.0329999999999835,-1.4566337731025634
18.1,19.405999999999995,24.361260582695042,-1.3059999999999938,-6.261260582695041
8.6,10.914000000000001,26.047217411361654,-2.314000000000002,-17.447217411361656
28.4,26.97199999999999,29.308786432090198,1.428000000000008,-0.9087864320901993
8.6,8.352999999999998,18.29431002717137,0.24700000000000166,-9.69431002717137
26.1,27.340999999999962,21.881436446860782,-1.2409999999999606,4.218563553139219
18.2,20.80600000000001,17.750675738783745,-2.6060000000000123,0.4493242612162547
-0.7,1.226,9.979153970682765,-1.926,-10.679153970682764
25.5,25.04000000000001,21.049962095699538,0.4599999999999902,4.450037904300462
30.7,30.729999999999976,34.61338880996089,-0.029999999999976268,-3.913388809960889
27.4,27.658999999999995,20.522841652911556,-0.2589999999999968,6.877158347088443
23.1,23.381,18.486507795957852,-0.2809999999999988,4.613492204042149
21.3,21.411999999999992,23.122643726116205,-0.11199999999999122,-1.8226437261162047
34.2,33.91600000000001,30.36794488259243,0.2839999999999918,3.832055117407574
2.0,8.564000000000004,14.460105927260631,-6.564000000000004,-12.460105927260631
6.2,9.853999999999996,16.895722123564966,-3.6539999999999955,-10.695722123564966
-1.9,-1.1260000000000003,7.76006192172105,-0.7739999999999996,-9.66006192172105
32.1,31.507000000000012,34.90334341618922,0.5929999999999893,-2.8033434161892217
37.4,37.04400000000001,30.93698564630564,0.35599999999998744,6.4630143536943585
32.1,32.032,23.54838306318992,0.06800000000000495,8.551616936810081
21.4,20.22800000000001,24.86119612807643,1.17199999999999,-3.4611961280764305
21.4,14.717999999999996,17.418359482937802,6.682000000000002,3.9816405170621962
11.1,11.751999999999999,12.390892897119658,-0.6519999999999992,-1.290892897119658
16.1,16.769999999999996,14.780619787377583,-0.6699999999999946,1.3193802126224181
20.2,15.494000000000005,12.152173416536533,4.705999999999994,8.047826583463467
30.8,30.556999999999988,27.18459868797642,0.24300000000001276,3.6154013120235824
25.1,26.560999999999993,22.276476591625045,-1.4609999999999914,2.8235234083749567
26.2,25.807000000000013,20.049239535031553,0.39299999999998647,6.150760464968446
18.9,21.631,33.61406442620872,-2.7310000000000016,-14.714064426208722
